episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v04-exploration-reward-s6201-test-seed-6472-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6472,periodic-table-battleship,118,85,0,17,True,False,0.646061814556331,2,29
v04-exploration-reward-s6201-test-seed-6473-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6473,periodic-table-battleship,118,112,0,17,True,False,0.46311066799601197,10,75
v04-exploration-reward-s6201-test-seed-6474-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6474,periodic-table-battleship,118,115,0,17,True,False,0.5558325024925225,5,49
v04-exploration-reward-s6201-test-seed-6475-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6475,periodic-table-battleship,118,108,0,17,True,False,0.6585244267198405,2,36
v04-exploration-reward-s6201-test-seed-6476-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6476,periodic-table-battleship,118,115,0,17,True,False,0.5109670987038883,6,53
v04-exploration-reward-s6201-test-seed-6477-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6477,periodic-table-battleship,118,116,0,17,True,False,0.47507477567298106,15,74
v04-exploration-reward-s6201-test-seed-6478-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6478,periodic-table-battleship,118,118,0,17,True,False,0.4995014955134596,5,72
v04-exploration-reward-s6201-test-seed-6479-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6479,periodic-table-battleship,118,104,0,17,True,False,0.5373878364905285,2,68
v04-exploration-reward-s6201-test-seed-6480-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6480,periodic-table-battleship,118,91,0,17,True,False,0.654037886340977,5,72
v04-exploration-reward-s6201-test-seed-6481-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6481,periodic-table-battleship,118,108,0,17,True,False,0.6350947158524427,8,36
v04-exploration-reward-s6201-test-seed-6482-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6482,periodic-table-battleship,118,116,0,17,True,False,0.6375872382851445,8,42
v04-exploration-reward-s6201-test-seed-6483-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6483,periodic-table-battleship,118,117,0,17,True,False,0.3863409770687936,17,69
v04-exploration-reward-s6201-test-seed-6484-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6484,periodic-table-battleship,118,116,0,17,True,False,0.5473579262213359,1,93
v04-exploration-reward-s6201-test-seed-6485-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6485,periodic-table-battleship,118,116,0,17,True,False,0.4626121635094716,13,64
v04-exploration-reward-s6201-test-seed-6486-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6486,periodic-table-battleship,118,112,0,17,True,False,0.557826520438684,2,57
v04-exploration-reward-s6201-test-seed-6487-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6487,periodic-table-battleship,118,118,0,17,True,False,0.4915254237288136,6,44
v04-exploration-reward-s6201-test-seed-6488-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6488,periodic-table-battleship,118,115,0,17,True,False,0.5857427716849452,6,44
v04-exploration-reward-s6201-test-seed-6489-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6489,periodic-table-battleship,118,106,0,17,True,False,0.53938185443669,13,53
v04-exploration-reward-s6201-test-seed-6490-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6490,periodic-table-battleship,118,112,0,17,True,False,0.6186440677966102,5,34
v04-exploration-reward-s6201-test-seed-6491-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6491,periodic-table-battleship,118,110,0,17,True,False,0.3514456630109671,3,103
v04-exploration-reward-s6201-test-seed-6492-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6492,periodic-table-battleship,118,118,0,17,True,False,0.4690927218344965,4,42
v04-exploration-reward-s6201-test-seed-6493-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6493,periodic-table-battleship,118,110,0,17,True,False,0.6181455633100698,7,49
v04-exploration-reward-s6201-test-seed-6494-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6494,periodic-table-battleship,118,117,0,17,True,False,0.43968095712861416,3,67
v04-exploration-reward-s6201-test-seed-6495-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6495,periodic-table-battleship,118,111,0,17,True,False,0.5064805583250249,3,25
v04-exploration-reward-s6201-test-seed-6496-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6496,periodic-table-battleship,118,116,0,17,True,False,0.47258225324027914,1,37
v04-exploration-reward-s6201-test-seed-6497-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6497,periodic-table-battleship,118,118,0,17,True,False,0.38085742771684944,24,75
v04-exploration-reward-s6201-test-seed-6498-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6498,periodic-table-battleship,118,110,0,17,True,False,0.5418743768693918,6,36
v04-exploration-reward-s6201-test-seed-6499-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6499,periodic-table-battleship,118,111,0,17,True,False,0.4945164506480558,3,81
v04-exploration-reward-s6201-test-seed-6500-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6500,periodic-table-battleship,118,114,0,17,True,False,0.5,3,75
v04-exploration-reward-s6202-test-seed-6401-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6401,periodic-table-battleship,118,107,0,17,True,False,0.5702891326021934,1,7
v04-exploration-reward-s6202-test-seed-6402-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6402,periodic-table-battleship,118,115,0,17,True,False,0.5338983050847458,5,29
v04-exploration-reward-s6202-test-seed-6403-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6403,periodic-table-battleship,118,113,0,17,True,False,0.4910269192422732,3,71
v04-exploration-reward-s6202-test-seed-6404-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6404,periodic-table-battleship,118,106,0,17,True,False,0.4641076769690927,8,76
v04-exploration-reward-s6202-test-seed-6405-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6405,periodic-table-battleship,118,110,0,17,True,False,0.44715852442671983,8,49
v04-exploration-reward-s6202-test-seed-6406-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6406,periodic-table-battleship,118,107,0,17,True,False,0.4551345962113659,11,60
v04-exploration-reward-s6202-test-seed-6407-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6407,periodic-table-battleship,118,117,0,17,True,False,0.5234297108673978,5,61
v04-exploration-reward-s6202-test-seed-6408-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6408,periodic-table-battleship,118,117,0,17,True,False,0.4551345962113659,12,99
v04-exploration-reward-s6202-test-seed-6409-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6409,periodic-table-battleship,118,114,0,17,True,False,0.5448654037886341,2,70
v04-exploration-reward-s6202-test-seed-6410-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6410,periodic-table-battleship,118,90,0,17,True,False,0.6345962113659023,5,47
v04-exploration-reward-s6202-test-seed-6411-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6411,periodic-table-battleship,118,110,0,17,True,False,0.5189431704885344,5,60
v04-exploration-reward-s6202-test-seed-6412-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6412,periodic-table-battleship,118,117,0,17,True,False,0.4675972083748754,5,56
v04-exploration-reward-s6202-test-seed-6413-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6413,periodic-table-battleship,118,111,0,17,True,False,0.5707876370887338,5,47
v04-exploration-reward-s6202-test-seed-6414-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6414,periodic-table-battleship,118,115,0,17,True,False,0.43768693918245266,11,67
v04-exploration-reward-s6202-test-seed-6415-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6415,periodic-table-battleship,118,112,0,17,True,False,0.5314057826520439,5,47
v04-exploration-reward-s6202-test-seed-6416-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6416,periodic-table-battleship,118,117,0,17,True,False,0.5234297108673978,2,74
v04-exploration-reward-s6202-test-seed-6417-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6417,periodic-table-battleship,118,113,0,17,True,False,0.5094715852442672,1,81
v04-exploration-reward-s6202-test-seed-6418-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6418,periodic-table-battleship,118,97,0,17,True,False,0.6420737786640079,1,69
v04-exploration-reward-s6202-test-seed-6419-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6419,periodic-table-battleship,118,117,0,17,True,False,0.35343968095712863,29,100
v04-exploration-reward-s6202-test-seed-6420-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6420,periodic-table-battleship,118,112,0,17,True,False,0.6405782652043869,1,62
v04-exploration-reward-s6202-test-seed-6421-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6421,periodic-table-battleship,118,112,0,17,True,False,0.467098703888335,2,57
v04-exploration-reward-s6202-test-seed-6422-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6422,periodic-table-battleship,118,117,0,17,True,False,0.3883349950149551,12,92
v04-exploration-reward-s6202-test-seed-6423-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6423,periodic-table-battleship,118,115,0,17,True,False,0.4317048853439681,14,34
v04-exploration-reward-s6202-test-seed-6424-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6424,periodic-table-battleship,118,100,0,17,True,False,0.6326021934197408,2,47
v04-exploration-reward-s6202-test-seed-6425-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6425,periodic-table-battleship,118,116,0,17,True,False,0.5109670987038883,6,70
v04-exploration-reward-s6202-test-seed-6426-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6426,periodic-table-battleship,118,109,0,17,True,False,0.5957128614157527,2,16
v04-exploration-reward-s6202-test-seed-6427-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6427,periodic-table-battleship,118,117,0,17,True,False,0.47756729810568294,14,80
v04-exploration-reward-s6202-test-seed-6428-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6428,periodic-table-battleship,118,115,0,17,True,False,0.49252243270189433,8,70
v04-exploration-reward-s6202-test-seed-6429-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6429,periodic-table-battleship,118,118,0,17,True,False,0.43519441674975073,3,75
v04-exploration-reward-s6202-test-seed-6430-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6430,periodic-table-battleship,118,113,0,17,True,False,0.5269192422731804,6,60
v04-exploration-reward-s6202-test-seed-6431-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6431,periodic-table-battleship,118,108,0,17,True,False,0.6096709870388833,7,44
v04-exploration-reward-s6202-test-seed-6432-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6432,periodic-table-battleship,118,109,0,17,True,False,0.5722831505483549,3,38
v04-exploration-reward-s6202-test-seed-6433-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6433,periodic-table-battleship,118,116,0,17,True,False,0.5363908275174477,7,44
v04-exploration-reward-s6202-test-seed-6434-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6434,periodic-table-battleship,118,114,0,17,True,False,0.4740777666999003,3,85
v04-exploration-reward-s6202-test-seed-6435-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6435,periodic-table-battleship,118,113,0,17,True,False,0.47258225324027914,11,59
v04-exploration-reward-s6202-test-seed-6436-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6436,periodic-table-battleship,118,110,0,17,True,False,0.522432701894317,1,80
v04-exploration-reward-s6202-test-seed-6437-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6437,periodic-table-battleship,118,98,0,17,True,False,0.5997008973080757,3,47
v04-exploration-reward-s6202-test-seed-6438-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6438,periodic-table-battleship,118,112,0,17,True,False,0.5164506480558325,13,34
v04-exploration-reward-s6202-test-seed-6439-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6439,periodic-table-battleship,118,107,0,17,True,False,0.6535393818544367,2,44
v04-exploration-reward-s6202-test-seed-6440-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6440,periodic-table-battleship,118,118,0,17,True,False,0.5478564307078764,5,56
v04-exploration-reward-s6202-test-seed-6441-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6441,periodic-table-battleship,118,116,0,17,True,False,0.5877367896311066,1,71
v04-exploration-reward-s6202-test-seed-6442-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6442,periodic-table-battleship,118,107,0,17,True,False,0.5653040877367896,1,69
v04-exploration-reward-s6202-test-seed-6443-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6443,periodic-table-battleship,118,118,0,17,True,False,0.5338983050847458,5,61
v04-exploration-reward-s6202-test-seed-6444-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6444,periodic-table-battleship,118,113,0,17,True,False,0.48454636091724823,1,70
v04-exploration-reward-s6202-test-seed-6445-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6445,periodic-table-battleship,118,114,0,17,True,False,0.5667996011964108,5,44
v04-exploration-reward-s6202-test-seed-6446-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6446,periodic-table-battleship,118,112,0,17,True,False,0.5309072781655035,9,29
v04-exploration-reward-s6202-test-seed-6447-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6447,periodic-table-battleship,118,108,0,17,True,False,0.4935194416749751,19,59
v04-exploration-reward-s6202-test-seed-6448-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6448,periodic-table-battleship,118,117,0,17,True,False,0.43668993020937186,1,13
v04-exploration-reward-s6202-test-seed-6449-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6449,periodic-table-battleship,118,116,0,17,True,False,0.49700897308075775,4,38
v04-exploration-reward-s6202-test-seed-6450-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6450,periodic-table-battleship,118,115,0,17,True,False,0.4287138584247258,12,47
v04-exploration-reward-s6202-test-seed-6451-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6451,periodic-table-battleship,118,106,0,17,True,False,0.6051844466600199,2,29
v04-exploration-reward-s6202-test-seed-6452-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6452,periodic-table-battleship,118,116,0,17,True,False,0.48554336989032904,6,66
v04-exploration-reward-s6202-test-seed-6453-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6453,periodic-table-battleship,118,113,0,17,True,False,0.4521435692921236,16,66
v04-exploration-reward-s6202-test-seed-6454-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6454,periodic-table-battleship,118,116,0,17,True,False,0.6465603190428714,2,15
v04-exploration-reward-s6202-test-seed-6455-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6455,periodic-table-battleship,118,92,0,17,True,False,0.5573280159521435,20,50
v04-exploration-reward-s6202-test-seed-6456-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6456,periodic-table-battleship,118,117,0,17,True,False,0.4865403788634098,3,70
v04-exploration-reward-s6202-test-seed-6457-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6457,periodic-table-battleship,118,118,0,17,True,False,0.4441674975074776,12,45
v04-exploration-reward-s6202-test-seed-6458-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6458,periodic-table-battleship,118,117,0,17,True,False,0.48404785643070786,9,63
v04-exploration-reward-s6202-test-seed-6459-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6459,periodic-table-battleship,118,116,0,17,True,False,0.557826520438684,1,54
v04-exploration-reward-s6202-test-seed-6460-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6460,periodic-table-battleship,118,113,0,17,True,False,0.5124626121635095,6,44
v04-exploration-reward-s6202-test-seed-6461-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6461,periodic-table-battleship,118,116,0,17,True,False,0.48404785643070786,1,64
v04-exploration-reward-s6202-test-seed-6462-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6462,periodic-table-battleship,118,115,0,17,True,False,0.5782652043868395,5,44
v04-exploration-reward-s6202-test-seed-6463-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6463,periodic-table-battleship,118,110,0,17,True,False,0.5094715852442672,5,44
v04-exploration-reward-s6202-test-seed-6464-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6464,periodic-table-battleship,118,112,0,17,True,False,0.5772681954137587,4,15
v04-exploration-reward-s6202-test-seed-6465-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6465,periodic-table-battleship,118,106,0,17,True,False,0.5952143569292123,3,70
v04-exploration-reward-s6202-test-seed-6466-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6466,periodic-table-battleship,118,99,0,17,True,False,0.6216350947158524,5,61
v04-exploration-reward-s6202-test-seed-6467-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6467,periodic-table-battleship,118,115,0,17,True,False,0.43020937188434694,11,75
v04-exploration-reward-s6202-test-seed-6468-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6468,periodic-table-battleship,118,117,0,17,True,False,0.4057826520438684,8,58
v04-exploration-reward-s6202-test-seed-6469-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6469,periodic-table-battleship,118,104,0,17,True,False,0.5443668993020937,6,54
v04-exploration-reward-s6202-test-seed-6470-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6470,periodic-table-battleship,118,101,0,17,True,False,0.6231306081754736,13,44
v04-exploration-reward-s6202-test-seed-6471-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6471,periodic-table-battleship,118,107,0,17,True,False,0.5418743768693918,1,7
v04-exploration-reward-s6202-test-seed-6472-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6472,periodic-table-battleship,118,113,0,17,True,False,0.5109670987038883,8,67
v04-exploration-reward-s6202-test-seed-6473-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6473,periodic-table-battleship,118,102,0,17,True,False,0.5333998005982054,10,60
v04-exploration-reward-s6202-test-seed-6474-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6474,periodic-table-battleship,118,113,0,17,True,False,0.4546360917248255,9,63
v04-exploration-reward-s6202-test-seed-6475-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6475,periodic-table-battleship,118,116,0,17,True,False,0.41625124626121635,2,23
v04-exploration-reward-s6202-test-seed-6476-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6476,periodic-table-battleship,118,110,0,17,True,False,0.5314057826520439,5,56
v04-exploration-reward-s6202-test-seed-6477-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6477,periodic-table-battleship,118,117,0,17,True,False,0.5219341974077767,7,44
v04-exploration-reward-s6202-test-seed-6478-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6478,periodic-table-battleship,118,112,0,17,True,False,0.5009970089730807,1,81
v04-exploration-reward-s6202-test-seed-6479-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6479,periodic-table-battleship,118,115,0,17,True,False,0.4491525423728814,18,50
v04-exploration-reward-s6202-test-seed-6480-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6480,periodic-table-battleship,118,116,0,17,True,False,0.3644067796610169,11,72
v04-exploration-reward-s6202-test-seed-6481-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6481,periodic-table-battleship,118,113,0,17,True,False,0.5234297108673978,2,69
v04-exploration-reward-s6202-test-seed-6482-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6482,periodic-table-battleship,118,117,0,17,True,False,0.48554336989032904,5,60
v04-exploration-reward-s6202-test-seed-6483-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6483,periodic-table-battleship,118,118,0,17,True,False,0.43968095712861416,11,54
v04-exploration-reward-s6202-test-seed-6484-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6484,periodic-table-battleship,118,108,0,17,True,False,0.5922233300099701,1,70
v04-exploration-reward-s6202-test-seed-6485-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6485,periodic-table-battleship,118,106,0,17,True,False,0.5448654037886341,8,59
v04-exploration-reward-s6202-test-seed-6486-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6486,periodic-table-battleship,118,115,0,17,True,False,0.4865403788634098,6,62
v04-exploration-reward-s6202-test-seed-6487-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6487,periodic-table-battleship,118,107,0,17,True,False,0.5548354935194417,5,69
v04-exploration-reward-s6202-test-seed-6488-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6488,periodic-table-battleship,118,116,0,17,True,False,0.4835493519441675,8,88
v04-exploration-reward-s6202-test-seed-6489-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6489,periodic-table-battleship,118,112,0,17,True,False,0.5309072781655035,20,50
v04-exploration-reward-s6202-test-seed-6490-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6490,periodic-table-battleship,118,107,0,17,True,False,0.5653040877367896,10,59
v04-exploration-reward-s6202-test-seed-6491-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6491,periodic-table-battleship,118,100,0,17,True,False,0.5633100697906281,2,62
v04-exploration-reward-s6202-test-seed-6492-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6492,periodic-table-battleship,118,117,0,17,True,False,0.5992023928215354,2,47
v04-exploration-reward-s6202-test-seed-6493-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6493,periodic-table-battleship,118,117,0,17,True,False,0.5109670987038883,3,75
v04-exploration-reward-s6202-test-seed-6494-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6494,periodic-table-battleship,118,105,0,17,True,False,0.5997008973080757,5,50
v04-exploration-reward-s6202-test-seed-6495-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6495,periodic-table-battleship,118,115,0,17,True,False,0.48903290129611166,18,54
v04-exploration-reward-s6202-test-seed-6496-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6496,periodic-table-battleship,118,108,0,17,True,False,0.5124626121635095,13,55
v04-exploration-reward-s6202-test-seed-6497-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6497,periodic-table-battleship,118,106,0,17,True,False,0.5388833499501495,9,60
v04-exploration-reward-s6202-test-seed-6498-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6498,periodic-table-battleship,118,107,0,17,True,False,0.5264207377866401,3,15
v04-exploration-reward-s6202-test-seed-6499-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6499,periodic-table-battleship,118,112,0,17,True,False,0.576271186440678,1,19
v04-exploration-reward-s6202-test-seed-6500-episode-000,v04-exploration-reward-s6202-test,exploration-reward,6500,periodic-table-battleship,118,102,0,17,True,False,0.6520438683948155,5,35
v04-exploration-reward-s6203-test-seed-6401-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6401,periodic-table-battleship,118,108,0,17,True,False,0.4795613160518445,6,74
v04-exploration-reward-s6203-test-seed-6402-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6402,periodic-table-battleship,118,115,0,17,True,False,0.5742771684945165,7,33
v04-exploration-reward-s6203-test-seed-6403-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6403,periodic-table-battleship,118,110,0,17,True,False,0.5927218344965105,1,58
v04-exploration-reward-s6203-test-seed-6404-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6404,periodic-table-battleship,118,105,0,17,True,False,0.49202392821535396,14,64
v04-exploration-reward-s6203-test-seed-6405-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6405,periodic-table-battleship,118,106,0,17,True,False,0.6844466600199401,2,43
v04-exploration-reward-s6203-test-seed-6406-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6406,periodic-table-battleship,118,109,0,17,True,False,0.6036889332003988,4,31
v04-exploration-reward-s6203-test-seed-6407-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6407,periodic-table-battleship,118,118,0,17,True,False,0.5398803589232303,6,42
v04-exploration-reward-s6203-test-seed-6408-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6408,periodic-table-battleship,118,104,0,17,True,False,0.5358923230309073,5,87
v04-exploration-reward-s6203-test-seed-6409-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6409,periodic-table-battleship,118,110,0,17,True,False,0.4057826520438684,5,91
v04-exploration-reward-s6203-test-seed-6410-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6410,periodic-table-battleship,118,103,0,17,True,False,0.5628115653040877,9,52
v04-exploration-reward-s6203-test-seed-6411-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6411,periodic-table-battleship,118,114,0,17,True,False,0.5638085742771685,8,29
v04-exploration-reward-s6203-test-seed-6412-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6412,periodic-table-battleship,118,116,0,17,True,False,0.4521435692921236,4,99
v04-exploration-reward-s6203-test-seed-6413-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6413,periodic-table-battleship,118,109,0,17,True,False,0.5209371884346959,6,35
v04-exploration-reward-s6203-test-seed-6414-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6414,periodic-table-battleship,118,118,0,17,True,False,0.3933200398803589,13,60
v04-exploration-reward-s6203-test-seed-6415-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6415,periodic-table-battleship,118,118,0,17,True,False,0.44666001994017945,9,73
v04-exploration-reward-s6203-test-seed-6416-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6416,periodic-table-battleship,118,115,0,17,True,False,0.423728813559322,2,54
v04-exploration-reward-s6203-test-seed-6417-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6417,periodic-table-battleship,118,109,0,17,True,False,0.5538384845463609,2,43
v04-exploration-reward-s6203-test-seed-6418-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6418,periodic-table-battleship,118,106,0,17,True,False,0.5249252243270189,6,43
v04-exploration-reward-s6203-test-seed-6419-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6419,periodic-table-battleship,118,118,0,17,True,False,0.49202392821535396,4,58
v04-exploration-reward-s6203-test-seed-6420-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6420,periodic-table-battleship,118,116,0,17,True,False,0.44317048853439683,13,63
v04-exploration-reward-s6203-test-seed-6421-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6421,periodic-table-battleship,118,118,0,17,True,False,0.4461615154536391,7,43
v04-exploration-reward-s6203-test-seed-6422-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6422,periodic-table-battleship,118,118,0,17,True,False,0.46360917248255235,9,64
v04-exploration-reward-s6203-test-seed-6423-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6423,periodic-table-battleship,118,116,0,17,True,False,0.49700897308075775,20,42
v04-exploration-reward-s6203-test-seed-6424-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6424,periodic-table-battleship,118,118,0,17,True,False,0.5034895314057827,1,52
v04-exploration-reward-s6203-test-seed-6425-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6425,periodic-table-battleship,118,118,0,17,True,False,0.47706879361914256,6,43
v04-exploration-reward-s6203-test-seed-6426-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6426,periodic-table-battleship,118,114,0,17,True,False,0.4097706879361914,6,63
v04-exploration-reward-s6203-test-seed-6427-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6427,periodic-table-battleship,118,117,0,17,True,False,0.4017946161515454,15,64
v04-exploration-reward-s6203-test-seed-6428-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6428,periodic-table-battleship,118,116,0,17,True,False,0.4995014955134596,6,64
v04-exploration-reward-s6203-test-seed-6429-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6429,periodic-table-battleship,118,117,0,17,True,False,0.5189431704885344,1,56
