episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v03-attack-classic-s3101-test-seed-5168-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5168,battleship,100,90,0,17,True,False,0.5964705882352941,1,31
v03-attack-classic-s3101-test-seed-5169-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5169,battleship,100,85,0,17,True,False,0.5347058823529411,12,60
v03-attack-classic-s3101-test-seed-5170-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5170,battleship,100,99,0,17,True,False,0.5511764705882353,4,10
v03-attack-classic-s3101-test-seed-5171-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5171,battleship,100,97,0,17,True,False,0.5076470588235295,1,69
v03-attack-classic-s3101-test-seed-5172-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5172,battleship,100,97,0,17,True,False,0.33,6,77
v03-attack-classic-s3101-test-seed-5173-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5173,battleship,100,99,0,17,True,False,0.5052941176470588,2,52
v03-attack-classic-s3101-test-seed-5174-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5174,battleship,100,98,0,17,True,False,0.5529411764705883,1,49
v03-attack-classic-s3101-test-seed-5175-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5175,battleship,100,83,0,17,True,False,0.5658823529411765,5,50
v03-attack-classic-s3101-test-seed-5176-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5176,battleship,100,96,0,17,True,False,0.43,26,75
v03-attack-classic-s3101-test-seed-5177-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5177,battleship,100,96,0,17,True,False,0.5158823529411765,1,25
v03-attack-classic-s3101-test-seed-5178-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5178,battleship,100,98,0,17,True,False,0.4588235294117647,3,68
v03-attack-classic-s3101-test-seed-5179-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5179,battleship,100,97,0,17,True,False,0.4641176470588235,2,70
v03-attack-classic-s3101-test-seed-5180-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5180,battleship,100,98,0,17,True,False,0.5429411764705883,9,55
v03-attack-classic-s3101-test-seed-5181-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5181,battleship,100,97,0,17,True,False,0.5758823529411765,4,63
v03-attack-classic-s3101-test-seed-5182-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5182,battleship,100,94,0,17,True,False,0.5347058823529411,5,56
v03-attack-classic-s3101-test-seed-5183-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5183,battleship,100,95,0,17,True,False,0.5288235294117647,1,50
v03-attack-classic-s3101-test-seed-5184-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5184,battleship,100,84,0,17,True,False,0.5164705882352941,11,58
v03-attack-classic-s3101-test-seed-5185-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5185,battleship,100,100,0,17,True,False,0.5147058823529411,3,60
v03-attack-classic-s3101-test-seed-5186-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5186,battleship,100,99,0,17,True,False,0.4964705882352941,8,63
v03-attack-classic-s3101-test-seed-5187-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5187,battleship,100,78,0,17,True,False,0.5247058823529411,4,39
v03-attack-classic-s3101-test-seed-5188-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5188,battleship,100,99,0,17,True,False,0.5252941176470588,5,58
v03-attack-classic-s3101-test-seed-5189-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5189,battleship,100,91,0,17,True,False,0.5847058823529412,1,29
v03-attack-classic-s3101-test-seed-5190-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5190,battleship,100,87,0,17,True,False,0.5441176470588235,5,74
v03-attack-classic-s3101-test-seed-5191-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5191,battleship,100,98,0,17,True,False,0.4976470588235294,7,67
v03-attack-classic-s3101-test-seed-5192-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5192,battleship,100,94,0,17,True,False,0.5341176470588235,1,58
v03-attack-classic-s3101-test-seed-5193-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5193,battleship,100,97,0,17,True,False,0.48058823529411765,2,58
v03-attack-classic-s3101-test-seed-5194-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5194,battleship,100,99,0,17,True,False,0.39588235294117646,18,81
v03-attack-classic-s3101-test-seed-5195-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5195,battleship,100,100,0,17,True,False,0.4464705882352941,6,41
v03-attack-classic-s3101-test-seed-5196-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5196,battleship,100,87,0,17,True,False,0.5423529411764706,1,61
v03-attack-classic-s3101-test-seed-5197-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5197,battleship,100,98,0,17,True,False,0.5682352941176471,9,60
v03-attack-classic-s3101-test-seed-5198-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5198,battleship,100,97,0,17,True,False,0.4647058823529412,6,29
v03-attack-classic-s3101-test-seed-5199-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5199,battleship,100,96,0,17,True,False,0.4970588235294118,2,67
v03-attack-classic-s3101-test-seed-5200-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5200,battleship,100,89,0,17,True,False,0.5152941176470588,1,58
v03-attack-classic-s3102-test-seed-5101-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5101,battleship,100,95,0,17,True,False,0.57,1,54
v03-attack-classic-s3102-test-seed-5102-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5102,battleship,100,100,0,17,True,False,0.4576470588235294,8,75
v03-attack-classic-s3102-test-seed-5103-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5103,battleship,100,99,0,17,True,False,0.4429411764705882,3,67
v03-attack-classic-s3102-test-seed-5104-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5104,battleship,100,90,0,17,True,False,0.5976470588235294,3,37
v03-attack-classic-s3102-test-seed-5105-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5105,battleship,100,100,0,17,True,False,0.5035294117647059,6,57
v03-attack-classic-s3102-test-seed-5106-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5106,battleship,100,98,0,17,True,False,0.5558823529411765,10,31
v03-attack-classic-s3102-test-seed-5107-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5107,battleship,100,95,0,17,True,False,0.4588235294117647,5,45
v03-attack-classic-s3102-test-seed-5108-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5108,battleship,100,92,0,17,True,False,0.5358823529411765,2,52
v03-attack-classic-s3102-test-seed-5109-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5109,battleship,100,98,0,17,True,False,0.48294117647058826,1,80
v03-attack-classic-s3102-test-seed-5110-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5110,battleship,100,100,0,17,True,False,0.44058823529411767,7,44
v03-attack-classic-s3102-test-seed-5111-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5111,battleship,100,98,0,17,True,False,0.4641176470588235,9,76
v03-attack-classic-s3102-test-seed-5112-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5112,battleship,100,94,0,17,True,False,0.43,1,77
v03-attack-classic-s3102-test-seed-5113-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5113,battleship,100,99,0,17,True,False,0.581764705882353,1,63
v03-attack-classic-s3102-test-seed-5114-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5114,battleship,100,93,0,17,True,False,0.591764705882353,2,56
v03-attack-classic-s3102-test-seed-5115-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5115,battleship,100,92,0,17,True,False,0.4435294117647059,11,20
v03-attack-classic-s3102-test-seed-5116-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5116,battleship,100,91,0,17,True,False,0.5129411764705882,2,63
v03-attack-classic-s3102-test-seed-5117-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5117,battleship,100,90,0,17,True,False,0.5105882352941177,6,50
v03-attack-classic-s3102-test-seed-5118-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5118,battleship,100,94,0,17,True,False,0.6711764705882353,3,39
v03-attack-classic-s3102-test-seed-5119-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5119,battleship,100,94,0,17,True,False,0.5529411764705883,4,23
v03-attack-classic-s3102-test-seed-5120-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5120,battleship,100,80,0,17,True,False,0.6341176470588236,2,39
v03-attack-classic-s3102-test-seed-5121-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5121,battleship,100,100,0,17,True,False,0.5876470588235294,5,27
v03-attack-classic-s3102-test-seed-5122-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5122,battleship,100,94,0,17,True,False,0.5105882352941177,4,63
v03-attack-classic-s3102-test-seed-5123-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5123,battleship,100,99,0,17,True,False,0.5164705882352941,3,59
v03-attack-classic-s3102-test-seed-5124-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5124,battleship,100,99,0,17,True,False,0.39294117647058824,16,56
v03-attack-classic-s3102-test-seed-5125-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5125,battleship,100,99,0,17,True,False,0.5970588235294118,4,39
v03-attack-classic-s3102-test-seed-5126-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5126,battleship,100,96,0,17,True,False,0.5552941176470588,1,42
v03-attack-classic-s3102-test-seed-5127-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5127,battleship,100,74,0,17,True,False,0.5941176470588235,14,39
v03-attack-classic-s3102-test-seed-5128-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5128,battleship,100,100,0,17,True,False,0.4388235294117647,2,82
v03-attack-classic-s3102-test-seed-5129-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5129,battleship,100,100,0,17,True,False,0.5623529411764706,5,23
v03-attack-classic-s3102-test-seed-5130-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5130,battleship,100,89,0,17,True,False,0.6464705882352941,1,30
v03-attack-classic-s3102-test-seed-5131-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5131,battleship,100,98,0,17,True,False,0.5023529411764706,2,27
v03-attack-classic-s3102-test-seed-5132-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5132,battleship,100,99,0,17,True,False,0.5711764705882353,9,30
v03-attack-classic-s3102-test-seed-5133-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5133,battleship,100,81,0,17,True,False,0.4923529411764706,10,67
v03-attack-classic-s3102-test-seed-5134-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5134,battleship,100,99,0,17,True,False,0.4117647058823529,4,63
v03-attack-classic-s3102-test-seed-5135-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5135,battleship,100,99,0,17,True,False,0.5029411764705882,1,65
v03-attack-classic-s3102-test-seed-5136-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5136,battleship,100,98,0,17,True,False,0.4082352941176471,6,78
v03-attack-classic-s3102-test-seed-5137-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5137,battleship,100,91,0,17,True,False,0.6429411764705882,3,33
v03-attack-classic-s3102-test-seed-5138-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5138,battleship,100,90,0,17,True,False,0.5164705882352941,12,56
v03-attack-classic-s3102-test-seed-5139-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5139,battleship,100,100,0,17,True,False,0.41705882352941176,5,74
v03-attack-classic-s3102-test-seed-5140-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5140,battleship,100,92,0,17,True,False,0.5041176470588236,13,59
v03-attack-classic-s3102-test-seed-5141-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5141,battleship,100,95,0,17,True,False,0.5035294117647059,7,57
v03-attack-classic-s3102-test-seed-5142-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5142,battleship,100,99,0,17,True,False,0.5335294117647059,6,54
v03-attack-classic-s3102-test-seed-5143-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5143,battleship,100,98,0,17,True,False,0.4852941176470588,1,42
v03-attack-classic-s3102-test-seed-5144-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5144,battleship,100,93,0,17,True,False,0.6405882352941177,4,28
v03-attack-classic-s3102-test-seed-5145-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5145,battleship,100,100,0,17,True,False,0.5805882352941176,4,37
v03-attack-classic-s3102-test-seed-5146-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5146,battleship,100,91,0,17,True,False,0.5011764705882353,12,61
v03-attack-classic-s3102-test-seed-5147-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5147,battleship,100,97,0,17,True,False,0.5205882352941177,3,39
v03-attack-classic-s3102-test-seed-5148-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5148,battleship,100,99,0,17,True,False,0.5647058823529412,1,71
v03-attack-classic-s3102-test-seed-5149-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5149,battleship,100,100,0,17,True,False,0.5288235294117647,1,41
v03-attack-classic-s3102-test-seed-5150-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5150,battleship,100,100,0,17,True,False,0.4464705882352941,12,33
v03-attack-classic-s3102-test-seed-5151-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5151,battleship,100,93,0,17,True,False,0.5417647058823529,4,37
v03-attack-classic-s3102-test-seed-5152-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5152,battleship,100,73,0,17,True,False,0.668235294117647,1,42
v03-attack-classic-s3102-test-seed-5153-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5153,battleship,100,100,0,17,True,False,0.49411764705882355,5,39
v03-attack-classic-s3102-test-seed-5154-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5154,battleship,100,100,0,17,True,False,0.48823529411764705,6,80
v03-attack-classic-s3102-test-seed-5155-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5155,battleship,100,94,0,17,True,False,0.42470588235294116,2,59
v03-attack-classic-s3102-test-seed-5156-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5156,battleship,100,93,0,17,True,False,0.5547058823529412,9,52
v03-attack-classic-s3102-test-seed-5157-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5157,battleship,100,99,0,17,True,False,0.40705882352941175,3,77
v03-attack-classic-s3102-test-seed-5158-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5158,battleship,100,92,0,17,True,False,0.4511764705882353,5,49
v03-attack-classic-s3102-test-seed-5159-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5159,battleship,100,98,0,17,True,False,0.4076470588235294,1,88
v03-attack-classic-s3102-test-seed-5160-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5160,battleship,100,99,0,17,True,False,0.4970588235294118,3,39
v03-attack-classic-s3102-test-seed-5161-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5161,battleship,100,99,0,17,True,False,0.5141176470588236,4,30
v03-attack-classic-s3102-test-seed-5162-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5162,battleship,100,100,0,17,True,False,0.56,6,57
v03-attack-classic-s3102-test-seed-5163-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5163,battleship,100,100,0,17,True,False,0.4752941176470588,6,54
v03-attack-classic-s3102-test-seed-5164-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5164,battleship,100,99,0,17,True,False,0.49,3,56
v03-attack-classic-s3102-test-seed-5165-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5165,battleship,100,83,0,17,True,False,0.6176470588235294,1,42
v03-attack-classic-s3102-test-seed-5166-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5166,battleship,100,100,0,17,True,False,0.43058823529411766,15,56
v03-attack-classic-s3102-test-seed-5167-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5167,battleship,100,93,0,17,True,False,0.591764705882353,5,49
v03-attack-classic-s3102-test-seed-5168-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5168,battleship,100,91,0,17,True,False,0.47823529411764704,4,63
v03-attack-classic-s3102-test-seed-5169-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5169,battleship,100,85,0,17,True,False,0.6023529411764705,4,43
v03-attack-classic-s3102-test-seed-5170-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5170,battleship,100,100,0,17,True,False,0.6129411764705882,6,56
v03-attack-classic-s3102-test-seed-5171-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5171,battleship,100,99,0,17,True,False,0.5611764705882353,4,54
v03-attack-classic-s3102-test-seed-5172-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5172,battleship,100,74,0,17,True,False,0.6747058823529412,1,41
v03-attack-classic-s3102-test-seed-5173-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5173,battleship,100,94,0,17,True,False,0.4435294117647059,1,28
v03-attack-classic-s3102-test-seed-5174-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5174,battleship,100,93,0,17,True,False,0.5011764705882353,1,71
v03-attack-classic-s3102-test-seed-5175-episode-000,v03-attack-classic-s3102-test,MaskablePPO (multi-seed),5175,battleship,100,100,0,17,True,False,0.5782352941176471,6,23
