episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5119-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5119,battleship,hunt-target-v1,2435322885,4;274;198;307;220,100,70,17,False,0.0,,,70
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5120-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5120,battleship,hunt-target-v1,2320694206,4;274;198;307;220,100,58,17,False,0.0,,,58
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5121-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5121,battleship,hunt-target-v1,3769919022,4;274;198;307;220,100,47,17,False,0.0,,,47
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5122-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5122,battleship,hunt-target-v1,4284585692,4;274;198;307;220,100,60,17,False,0.0,,,60
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5123-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5123,battleship,hunt-target-v1,857852062,4;274;198;307;220,100,48,17,False,0.0,,,48
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5124-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5124,battleship,hunt-target-v1,2559584149,4;274;198;307;220,100,81,17,False,0.0,,,81
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5125-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5125,battleship,hunt-target-v1,1470521873,4;274;198;307;220,100,75,17,False,0.0,,,75
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5126-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5126,battleship,hunt-target-v1,1934623760,4;274;198;307;220,100,45,17,False,0.0,,,45
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5127-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5127,battleship,hunt-target-v1,1666105134,4;274;198;307;220,100,53,17,False,0.0,,,53
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5128-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5128,battleship,hunt-target-v1,2946933794,4;274;198;307;220,100,45,17,False,0.0,,,45
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5129-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5129,battleship,hunt-target-v1,1507314068,4;274;198;307;220,100,70,17,False,0.0,,,70
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5130-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5130,battleship,hunt-target-v1,2374910073,4;274;198;307;220,100,85,17,False,0.0,,,85
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5131-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5131,battleship,hunt-target-v1,1826148064,4;274;198;307;220,100,53,17,False,0.0,,,53
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5132-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5132,battleship,hunt-target-v1,1280409701,4;274;198;307;220,100,50,17,False,0.0,,,50
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5133-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5133,battleship,hunt-target-v1,7875571,4;274;198;307;220,100,78,17,False,0.0,,,78
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5134-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5134,battleship,hunt-target-v1,3589341929,4;274;198;307;220,100,46,17,False,0.0,,,46
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5135-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5135,battleship,hunt-target-v1,2219470419,4;274;198;307;220,100,45,17,False,0.0,,,45
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5136-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5136,battleship,hunt-target-v1,3333279512,4;274;198;307;220,100,51,17,False,0.0,,,51
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5137-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5137,battleship,hunt-target-v1,1518095219,4;274;198;307;220,100,69,17,False,0.0,,,69
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5138-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5138,battleship,hunt-target-v1,3775814326,4;274;198;307;220,100,54,17,False,0.0,,,54
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5139-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5139,battleship,hunt-target-v1,959657793,4;274;198;307;220,100,62,17,False,0.0,,,62
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5140-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5140,battleship,hunt-target-v1,3296511694,4;274;198;307;220,100,72,17,False,0.0,,,72
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5141-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5141,battleship,hunt-target-v1,1264867663,4;274;198;307;220,100,86,17,False,0.0,,,86
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5142-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5142,battleship,hunt-target-v1,2800007440,4;274;198;307;220,100,61,17,False,0.0,,,61
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5143-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5143,battleship,hunt-target-v1,3901897685,4;274;198;307;220,100,75,17,False,0.0,,,75
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5144-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5144,battleship,hunt-target-v1,3405196022,4;274;198;307;220,100,73,17,False,0.0,,,73
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5145-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5145,battleship,hunt-target-v1,2768466507,4;274;198;307;220,100,84,17,False,0.0,,,84
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5146-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5146,battleship,hunt-target-v1,3754912777,4;274;198;307;220,100,55,17,False,0.0,,,55
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5147-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5147,battleship,hunt-target-v1,754381379,4;274;198;307;220,100,67,17,False,0.0,,,67
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5148-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5148,battleship,hunt-target-v1,2008752241,4;274;198;307;220,100,80,17,False,0.0,,,80
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5149-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5149,battleship,hunt-target-v1,432503382,4;274;198;307;220,100,59,17,False,0.0,,,59
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5150-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5150,battleship,hunt-target-v1,471348439,4;274;198;307;220,100,72,17,False,0.0,,,72
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5151-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5151,battleship,hunt-target-v1,438250948,4;274;198;307;220,100,64,17,False,0.0,,,64
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5152-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5152,battleship,hunt-target-v1,874247277,4;274;198;307;220,100,65,17,False,0.0,,,65
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5153-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5153,battleship,hunt-target-v1,3090038923,4;274;198;307;220,100,68,17,False,0.0,,,68
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5154-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5154,battleship,hunt-target-v1,2926080997,4;274;198;307;220,100,64,17,False,0.0,,,64
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5155-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5155,battleship,hunt-target-v1,1819467710,4;274;198;307;220,100,72,17,False,0.0,,,72
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5156-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5156,battleship,hunt-target-v1,2103465524,4;274;198;307;220,100,66,17,False,0.0,,,66
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5157-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5157,battleship,hunt-target-v1,3681396010,4;274;198;307;220,100,90,17,False,0.0,,,90
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5158-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5158,battleship,hunt-target-v1,3155228814,4;274;198;307;220,100,74,17,False,0.0,,,74
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5159-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5159,battleship,hunt-target-v1,3425085252,4;274;198;307;220,100,66,17,False,0.0,,,66
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5160-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5160,battleship,hunt-target-v1,2669528348,4;274;198;307;220,100,70,17,False,0.0,,,70
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5161-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5161,battleship,hunt-target-v1,2811676532,4;274;198;307;220,100,46,17,False,0.0,,,46
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5162-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5162,battleship,hunt-target-v1,557327575,4;274;198;307;220,100,77,17,False,0.0,,,77
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5163-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5163,battleship,hunt-target-v1,698994190,4;274;198;307;220,100,80,17,False,0.0,,,80
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5164-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5164,battleship,hunt-target-v1,66094713,4;274;198;307;220,100,62,17,False,0.0,,,62
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5165-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5165,battleship,hunt-target-v1,585408964,4;274;198;307;220,100,39,17,False,0.0,,,39
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5166-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5166,battleship,hunt-target-v1,2700347054,4;274;198;307;220,100,58,17,False,0.0,,,58
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5167-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5167,battleship,hunt-target-v1,2208804542,4;274;198;307;220,100,62,17,False,0.0,,,62
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5168-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5168,battleship,hunt-target-v1,496509508,4;274;198;307;220,100,63,17,False,0.0,,,63
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5169-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5169,battleship,hunt-target-v1,2432835830,4;274;198;307;220,100,59,17,False,0.0,,,59
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5170-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5170,battleship,hunt-target-v1,276672493,4;274;198;307;220,100,56,17,False,0.0,,,56
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5171-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5171,battleship,hunt-target-v1,833529786,4;274;198;307;220,100,79,17,False,0.0,,,79
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5172-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5172,battleship,hunt-target-v1,3630733437,4;274;198;307;220,100,54,17,False,0.0,,,54
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5173-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5173,battleship,hunt-target-v1,1295050469,4;274;198;307;220,100,49,17,False,0.0,,,49
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5174-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5174,battleship,hunt-target-v1,910349673,4;274;198;307;220,100,55,17,False,0.0,,,55
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5175-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5175,battleship,hunt-target-v1,2207147118,4;274;198;307;220,100,75,17,False,0.0,,,75
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5176-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5176,battleship,hunt-target-v1,3928569228,4;274;198;307;220,100,59,17,False,0.0,,,59
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5177-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5177,battleship,hunt-target-v1,723983494,4;274;198;307;220,100,76,17,False,0.0,,,76
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5178-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5178,battleship,hunt-target-v1,900092185,4;274;198;307;220,100,50,17,False,0.0,,,50
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5179-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5179,battleship,hunt-target-v1,551378295,4;274;198;307;220,100,53,17,False,0.0,,,53
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5180-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5180,battleship,hunt-target-v1,405785688,4;274;198;307;220,100,64,17,False,0.0,,,64
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5181-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5181,battleship,hunt-target-v1,2504490583,4;274;198;307;220,100,61,17,False,0.0,,,61
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5182-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5182,battleship,hunt-target-v1,159250301,4;274;198;307;220,100,56,17,False,0.0,,,56
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5183-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5183,battleship,hunt-target-v1,3545386842,4;274;198;307;220,100,57,17,False,0.0,,,57
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5184-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5184,battleship,hunt-target-v1,1712691694,4;274;198;307;220,100,66,17,False,0.0,,,66
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5185-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5185,battleship,hunt-target-v1,2306221071,4;274;198;307;220,100,78,17,False,0.0,,,78
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5186-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5186,battleship,hunt-target-v1,3077202146,4;274;198;307;220,100,44,17,False,0.0,,,44
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5187-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5187,battleship,hunt-target-v1,769180814,4;274;198;307;220,100,69,17,False,0.0,,,69
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5188-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5188,battleship,hunt-target-v1,3930881767,4;274;198;307;220,100,61,17,False,0.0,,,61
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5189-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5189,battleship,hunt-target-v1,1730745390,4;274;198;307;220,100,68,17,False,0.0,,,68
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5190-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5190,battleship,hunt-target-v1,1926489216,4;274;198;307;220,100,70,17,False,0.0,,,70
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5191-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5191,battleship,hunt-target-v1,1112689446,4;274;198;307;220,100,90,17,False,0.0,,,90
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5192-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5192,battleship,hunt-target-v1,3476138826,4;274;198;307;220,100,69,17,False,0.0,,,69
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5193-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5193,battleship,hunt-target-v1,3420955869,4;274;198;307;220,100,44,17,False,0.0,,,44
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5194-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5194,battleship,hunt-target-v1,3480543549,4;274;198;307;220,100,75,17,False,0.0,,,75
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5195-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5195,battleship,hunt-target-v1,18027372,4;274;198;307;220,100,89,17,False,0.0,,,89
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5196-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5196,battleship,hunt-target-v1,32477975,4;274;198;307;220,100,54,17,False,0.0,,,54
